Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,843.373039952628
FDU32,OUT049,2057.339456151867
FDY27,OUT049,2993.325241973662
NCP54,OUT013,2060.748455574903
NCZ41,OUT049,2062.7055961878195
DRL49,OUT013,2243.455244667289
FDI05,OUT018,1129.198739345208
FDY56,OUT045,3906.5679220489214
DRC13,OUT013,2063.2380857823714
NCV29,OUT017,3052.441856104427
FDR24,OUT049,1400.3006415107268
FDZ34,OUT018,2724.8525667230897
FDP37,OUT035,2065.2976672372783
FDX08,OUT027,5099.577471304983
FDS57,OUT045,2082.8256291651605
NCG18,OUT049,1681.2284415885124
FDK25,OUT018,2407.2332692109626
FDH53,OUT049,1293.6878960523607
DRI59,OUT018,3138.173539540803
FDA52,OUT046,2897.466656727419
FDT20,OUT010,96.98070847620899
FDE36,OUT019,396.05582748910666
FDI24,OUT017,2860.5406032104697
FDB28,OUT018,3101.734775775385
FDV11,OUT017,2906.182911005796
FDP01,OUT046,2535.3355426866156
FDD34,OUT027,4057.706591045264
FDJ50,OUT027,1401.8436560605994
FDZ44,OUT013,2001.0665651794118
DRO59,OUT035,1205.8995276685982
DRB48,OUT045,644.991870475445
FDR21,OUT018,2498.0256755501073
NCE42,OUT010,548.873619373344
FDO23,OUT046,1501.6623591526088
NCE30,OUT018,3164.8963041305433
FDQ22,OUT035,632.220240080222
FDY01,OUT045,1957.9394289883912
FDS08,OUT017,2912.1665781998045
FDG28,OUT018,3249.2722513408908
FDQ51,OUT018,666.6124248868191
FDB05,OUT017,4020.8763564333985
FDO56,OUT049,1980.350324553655
FDE02,OUT018,1348.9412523390406
FDN45,OUT017,3820.786011813479
FDS09,OUT013,767.3149339479339
NCA54,OUT018,2496.099105630734
FDP09,OUT010,534.4062932493694
FDC53,OUT045,1591.2479382318043
NCM55,OUT017,3113.9127036837467
FDL09,OUT018,2417.7344471849497
FDA11,OUT019,239.8223685255528
FDA50,OUT045,1560.9224460149014
FDC23,OUT017,3098.1347890188154
FDE22,OUT049,2573.9564276921374
FDD23,OUT046,3173.015057229089
NCA29,OUT049,2870.7853245206047
FDK38,OUT046,2514.1915066741335
DRC13,OUT046,2053.51953821938
NCP43,OUT049,3041.145139066613
FDX28,OUT049,1606.0096269547328
FDF08,OUT049,1401.769605704755
FDZ33,OUT046,2516.7021269708775
FDD10,OUT049,2976.251210693543
FDO58,OUT017,2600.1949330487046
FDI50,OUT017,3922.6681564829637
FDO58,OUT045,2607.6076537842637
FDX08,OUT013,3092.6939724151493
NCK17,OUT010,96.98070847620899
FDF39,OUT035,4588.55046548856
FDU45,OUT010,281.0642521398676
NCJ18,OUT018,1643.1015115765226
DRC27,OUT019,547.4681489917174
DRC25,OUT035,1369.6272518462574
FDU59,OUT035,2573.2844372879526
FDU28,OUT035,3109.7032336288357
NCP30,OUT046,647.3465399792958
FDB39,OUT018,703.2023297948654
FDE41,OUT013,1368.8452746921255
DRH11,OUT010,159.61748165238802
FDA58,OUT045,3865.660769636938
FDU50,OUT046,1979.037629136014
FDM34,OUT013,2070.3039310609834
FDM44,OUT027,2585.20535987839
FDR39,OUT045,3080.0707367688883
FDM25,OUT045,2857.6898814878055
FDQ49,OUT049,2539.8469382524445
DRH25,OUT018,682.9143918395768
FDM09,OUT027,4252.441513621118
FDL44,OUT019,396.22603799880227
NCR42,OUT018,473.2157868804929
DRL59,OUT046,843.373039952628
FDX43,OUT013,2766.0531272293038
DRK47,OUT010,547.821058861143
FDU48,OUT018,1690.6899353132467
FDY12,OUT045,777.3096337230305
NCN43,OUT018,1674.1349828026325
NCM55,OUT018,2514.7306029441997
FDQ21,OUT027,3214.9045235867366
FDX13,OUT035,4050.701521045125
NCK30,OUT027,5920.303800536059
FDG20,OUT049,2861.8676826528363
DRG27,OUT017,647.1874879805822
FDY14,OUT018,3438.9164405163606
FDP59,OUT035,1672.246522501711
FDU60,OUT017,3021.0195891273265
NCC18,OUT019,436.0639651627558
DRJ39,OUT017,3859.4682176462693
FDS07,OUT049,1971.2632171285086
FDM08,OUT027,5771.9113506968415
FDP51,OUT045,2016.623067760607
FDU16,OUT035,1341.8087820783796
FDH12,OUT013,1682.6081994074423
DRE48,OUT010,486.2382366399228
NCL42,OUT027,5814.654110531702
FDR21,OUT045,2901.621355784252
NCW29,OUT035,2069.977676470766
FDO11,OUT013,4066.4810199617564
NCM31,OUT049,2104.713142859298
FDV35,OUT019,370.7944688376467
FDF58,OUT017,1018.4157665263768
NCE43,OUT049,2821.754594169116
FDA02,OUT035,2527.192255477336
DRL37,OUT010,98.40872511392553
FDR24,OUT018,1344.8869019406777
FDW59,OUT049,1338.3224201009707
FDS22,OUT049,677.0688392408825
FDW24,OUT017,769.9982136203771
FDU24,OUT035,1621.2128829699648
FDA21,OUT027,5368.88225161002
FDH58,OUT027,3024.506466174821
FDW36,OUT018,1381.7196121650265
FDI45,OUT027,4641.589727825873
FDU01,OUT018,2584.598084523273
FDF35,OUT027,2770.2905431740633
FDU43,OUT019,545.061792796192
FDE24,OUT019,355.1055580027264
FDK50,OUT049,2595.389431138134
FDG31,OUT045,1053.5925568714565
FDC60,OUT045,1401.769605704755
FDL36,OUT013,1401.769605704755
FDP21,OUT013,3110.02176967095
FDW16,OUT045,1401.769605704755
FDX02,OUT017,3877.6388287690115
FDQ58,OUT027,3949.134224966577
FDT51,OUT046,1743.9335957664869
FDD59,OUT049,1300.9049798694152
NCM42,OUT018,1390.5462272013685
FDA57,OUT018,473.2157868804929
FDZ48,OUT035,1768.1756095897042
FDE46,OUT045,2536.45945424009
NCZ30,OUT019,268.03750726237354
FDB56,OUT017,3221.735140483079
FDA25,OUT027,2580.8687535758354
FDD20,OUT013,2073.7769369476064
FDL25,OUT013,1494.9246672531256
NCO18,OUT049,2932.0968188630877
FDJ45,OUT017,629.0247420110552
FDR12,OUT035,2821.593396896501
NCF19,OUT010,105.62925420135852
FDK25,OUT046,2729.516407517157
NCR17,OUT046,1982.2760902563741
FDC52,OUT046,2523.460021212155
NCA54,OUT017,3096.966401789589
FDR45,OUT010,548.873619373344
NCM19,OUT049,1971.2632171285086
FDF39,OUT027,5851.231199263942
FDX23,OUT049,1575.7865507237264
FDD58,OUT027,2555.5750290735064
FDX28,OUT013,1653.8297761268375
NCD31,OUT013,2617.2195186117206
FDU57,OUT018,2287.331574653286
FDI27,OUT046,757.9616170228805
NCM42,OUT046,1682.6081994074423
FDD32,OUT027,2254.1286376807607
FDI34,OUT013,3846.0588471583505
NCM29,OUT049,2080.074231666936
FDG46,OUT018,1572.32387781173
DRC01,OUT010,117.73537370965427
FDB15,OUT027,5915.398310226312
NCA17,OUT027,3964.105947165254
FDF10,OUT046,2521.8182712175803
FDR26,OUT027,4828.266780719551
FDI02,OUT049,1768.1756095897042
NCM54,OUT010,264.94580478068985
FDF14,OUT013,2519.4896712808536
FDJ33,OUT010,264.5303746254882
FDM20,OUT035,4030.3921064981605
FDC03,OUT027,5623.662914232189
NCX05,OUT046,1984.718332887804
NCM41,OUT027,2565.216061226097
NCU29,OUT010,371.6143255302071
FDQ59,OUT017,1349.1345110444952
FDH46,OUT010,245.14295332531685
FDH09,OUT013,796.0707928640727
NCD06,OUT045,766.3316108715045
FDC15,OUT035,2540.0122290551335
DRD37,OUT027,987.0535607992649
FDT28,OUT027,3959.0144762462437
FDR28,OUT027,4216.109825185192
FDT38,OUT017,1370.0565891327394
FDV34,OUT027,1846.3603279999722
FDY52,OUT035,1044.326589739576
FDB34,OUT013,1364.5471452168983
DRL23,OUT018,1381.7196121650265
DRB24,OUT046,2527.8925323951134
FDJ50,OUT046,859.4023812444091
FDQ49,OUT035,2529.576952521229
FDP20,OUT035,2062.7055961878195
FDV19,OUT027,4244.229153765727
NCR54,OUT045,3072.8082427143804
FDO09,OUT010,553.4237942664342
FDS57,OUT018,1780.714935984829
FDN10,OUT049,1981.8955830553987
FDV23,OUT049,2058.334632751682
FDY28,OUT049,3748.5997239868143
DRG51,OUT013,2606.9439382293103
FDD45,OUT019,239.8223685255528
NCL18,OUT027,5537.008219512249
NCM29,OUT013,2082.185428280886
FDF17,OUT027,5409.108786882753
FDE22,OUT017,2593.856330340303
FDQ22,OUT017,632.220240080222
FDS01,OUT013,3052.9357033457572
FDW35,OUT027,975.2053985146694
FDJ33,OUT046,2055.4766788322972
NCF54,OUT035,2868.098716556956
FDE09,OUT013,1716.920493383417
NCE06,OUT045,2596.59858197866
DRH49,OUT049,1292.018618007414
FDY43,OUT045,2819.427946332713
NCT05,OUT017,4031.0351536564795
FDZ34,OUT045,3238.7701540572575
FDL38,OUT017,1374.3081042441015
FDZ31,OUT017,3113.9127036837467
FDR14,OUT035,861.8231121181983
NCN54,OUT049,1293.6627603379463
NCC42,OUT027,3315.7142571915156
FDK08,OUT017,1607.4950186614276
FDP59,OUT013,1674.1586926395964
FDV22,OUT035,2575.8256126409697
FDD33,OUT035,3862.4045674217405
DRE60,OUT027,5989.791907378789
FDK52,OUT046,3828.026379863488
FDA02,OUT017,2521.8182712175803
FDM56,OUT049,1698.8393808203848
FDE57,OUT035,2110.8744753865903
FDM32,OUT045,1397.6319216330635
NCQ30,OUT027,3056.767700912739
FDQ27,OUT027,2479.164131986477
FDT60,OUT027,3256.5848887566435
FDU43,OUT049,3957.8694077749883
NCO55,OUT035,1682.6081994074423
FDG02,OUT045,3070.2523247197714
FDJ28,OUT013,3103.2542035522597
FDP40,OUT045,1758.8055824946523
FDJ38,OUT045,3146.0719187760255
NCC54,OUT017,3913.2474802581996
NCZ41,OUT046,2062.7055961878195
FDK38,OUT019,365.19943959876974
FDU52,OUT013,2526.2265681583904
FDC40,OUT046,1246.829138363182
NCR30,OUT017,1157.3854215011822
NCN18,OUT017,1794.132452496161
FDB50,OUT035,1316.8394611378533
FDG04,OUT013,3102.761453685612
FDR26,OUT035,2898.2831849863474
NCT17,OUT018,2678.6126306137453
FDX35,OUT027,5625.684271537058
FDS12,OUT046,2081.1453627551864
NCZ29,OUT027,3284.043170695837
FDB38,OUT010,390.2495223693845
FDP12,OUT013,632.8524514373386
FDP22,OUT046,821.967086575552
FDS26,OUT018,3426.9668332630035
FDR52,OUT046,3099.0190648825005
DRJ13,OUT046,2596.1512119541294
FDU48,OUT027,3288.587942336806
FDE29,OUT035,1008.1712343499333
NCT29,OUT049,2049.9171253425247
DRK37,OUT018,2682.548313529916
FDK55,OUT046,1377.28547961013
FDR07,OUT046,1574.2502359022392
FDO21,OUT027,5754.520640703097
FDK46,OUT049,4099.796685298113
FDB12,OUT045,1668.6773660301221
FDT31,OUT027,4966.173758693581
FDJ33,OUT045,2026.3602477826385
FDC26,OUT027,2966.6227482392865
NCQ02,OUT045,3077.0198908384614
FDP08,OUT010,484.979941518409
FDB11,OUT027,5751.904478180504
FDV55,OUT013,2526.425234652238
FDW20,OUT049,2064.5683735073894
NCJ18,OUT019,267.2489544554976
FDC41,OUT018,963.2146773885006
FDE14,OUT027,2574.5303983908916
FDG35,OUT013,2867.006119395191
FDF45,OUT035,872.4543676350073
FDS19,OUT027,2274.67534047177
FDS58,OUT019,394.0909385185576
FDA26,OUT017,3881.8625756770525
FDM32,OUT049,1377.28547961013
FDL45,OUT046,2070.4670031378937
FDZ55,OUT049,2577.744420924535
FDY37,OUT049,2121.923310674599
FDO46,OUT046,3091.7587488971626
FDQ60,OUT046,2032.8041028985056
FDA19,OUT018,1690.6899353132467
FDL15,OUT046,2535.3355426866156
FDM10,OUT018,3025.679651026618
NCL05,OUT017,654.2540610513952
DRK49,OUT010,96.98070847620899
NCE18,OUT027,5925.312006210807
FDG40,OUT049,629.0247420110552
DRI59,OUT045,3828.627659709789
FDK28,OUT035,4798.026259181914
NCD06,OUT019,99.46816582609992
FDO11,OUT019,546.4155884795165
FDK27,OUT046,2037.3801100500827
FDT43,OUT027,1385.8077591700055
FDD38,OUT018,1381.7196121650265
FDA16,OUT049,3832.048259176185
FDL14,OUT027,3989.0642323285665
NCM17,OUT049,657.6182582250841
FDD20,OUT045,2040.491381834049
FDA40,OUT045,1386.1050190255328
FDL43,OUT045,1297.4214998449038
FDV15,OUT045,1681.7620723728935
FDE52,OUT046,1399.018864101373
NCL17,OUT010,359.6930181707435
NCJ31,OUT045,3865.2587917865458
FDR60,OUT045,1301.008491801983
NCA18,OUT035,1979.037629136014
FDS21,OUT027,1642.8136581001977
FDW09,OUT035,1293.4691083948196
FDL26,OUT035,2546.0556120982706
FDS47,OUT018,1339.0535344971013
FDC39,OUT046,3442.976367593581
FDT51,OUT035,1746.3498865532456
FDK40,OUT035,4106.481792925193
NCG19,OUT045,3830.4259821689216
FDZ07,OUT046,1023.3232792369715
FDF08,OUT027,2530.8494365002794
FDO04,OUT013,854.5717154533077
FDK41,OUT018,1261.9920324832322
FDP15,OUT049,4003.936581528878
NCD43,OUT018,1381.7196121650265
NCP18,OUT013,2521.8182712175803
FDZ51,OUT046,1501.6623591526088
DRH13,OUT035,1689.6697120032595
FDF38,OUT045,647.3465399792958
NCI43,OUT045,768.8817676479239
FDM38,OUT027,1804.4369519157851
FDS03,OUT013,1076.493651099595
DRJ47,OUT017,2857.8231361745466
FDT50,OUT010,239.9319442362726
FDV02,OUT046,2851.824348932092
NCG18,OUT017,1682.7138332952072
FDW52,OUT046,2618.7549348664725
FDS40,OUT035,633.9597152318751
FDN31,OUT017,3107.1451375650563
FDA37,OUT045,2016.6417002196467
FDA15,OUT046,4050.8807010859687
FDL39,OUT046,3088.458833745391
FDJ53,OUT045,2015.1635388836087
FDX22,OUT013,3791.8141237237437
NCZ42,OUT045,3917.5264191633805
FDD56,OUT027,4665.615845664112
FDD40,OUT017,3095.6753515248074
FDS50,OUT013,3836.5794373926037
NCN14,OUT013,3105.8122996160387
FDT15,OUT013,3110.02176967095
NCS18,OUT027,2550.906753190069
NCO26,OUT010,260.8685477814187
FDF58,OUT018,768.7069882243774
NCB19,OUT013,1371.6723019511874
FDH26,OUT017,2115.133640099778
DRB24,OUT027,3933.0922080633254
FDA49,OUT018,1301.3204701844086
FDB32,OUT045,1565.6962709225013
FDI36,OUT017,3097.6743512549046
NCA17,OUT010,370.02424502192736
FDH22,OUT013,2058.0687498817565
NCM26,OUT018,2310.583952752061
FDT15,OUT027,5360.218407008392
FDB16,OUT018,1309.84646164024
NCP54,OUT027,3208.2874400592013
FDJ36,OUT013,1672.246522501711
FDO28,OUT045,1999.1453326867227
FDU09,OUT013,851.342194563482
FDF29,OUT017,2072.510744974488
FDY08,OUT013,2082.9733285309644
DRJ59,OUT018,473.2157868804929
FDT23,OUT027,2280.8412448454023
FDU15,OUT018,473.2157868804929
FDT47,OUT013,1577.2749639467525
FDI53,OUT019,395.86887983277194
FDR59,OUT018,3301.7796240510584
FDD53,OUT035,647.3465399792958
FDY51,OUT017,3820.510762880377
FDT04,OUT049,639.4300649483675
FDU51,OUT049,2901.2999934060845
FDG14,OUT035,2531.5884694550227
NCU06,OUT045,3818.9398824557466
DRG25,OUT046,3233.5619548712148
DRH49,OUT035,1345.3112875082343
FDN15,OUT035,2087.8967755724
FDL43,OUT018,1061.5340096947104
NCT18,OUT049,3121.618949794208
NCB31,OUT013,3999.5145084250858
FDK57,OUT035,2010.1920952748778
FDY04,OUT019,395.86887983277194
NCP54,OUT046,2060.748455574903
FDF41,OUT013,3903.537457297571
FDM01,OUT045,1668.6773660301221
FDW03,OUT045,1668.6773660301221
FDF28,OUT045,2022.7891543854482
FDY37,OUT017,2124.964143323975
FDQ03,OUT017,3909.522225082523
FDP51,OUT027,3062.214239938253
FDJ40,OUT017,1744.8328079774399
FDC32,OUT049,1501.6623591526088
DRI49,OUT027,2377.490888796847
NCW54,OUT017,861.0158969747399
FDF09,OUT017,634.5919265889919
FDP45,OUT018,3206.785443163368
DRJ23,OUT018,2630.6351239654796
FDS59,OUT017,1744.8328079774399
FDY08,OUT046,2073.2786788065573
FDX16,OUT049,2523.669988181245
FDY16,OUT018,2599.4247159066563
FDK32,OUT035,2538.3448057691435
FDQ22,OUT013,644.8474696169975
NCC31,OUT018,2371.6804070192825
FDG58,OUT049,2526.1662356618162
DRF48,OUT013,3110.02176967095
DRH36,OUT049,1133.71876006303
NCR30,OUT035,1206.7937345304317
FDB03,OUT019,545.061792796192
FDZ28,OUT027,3245.129830321948
FDR35,OUT017,3091.817450058408
DRD15,OUT027,5934.539108878459
FDJ33,OUT019,268.1393434030884
FDA56,OUT010,263.85844509796186
FDP56,OUT046,767.3149339479339
NCT30,OUT046,767.3149339479339
FDK15,OUT017,1639.1573828210987
FDH44,OUT018,2231.1882932895523
FDV01,OUT013,2536.76454992843
DRG03,OUT017,2541.64642964727
FDG50,OUT027,2521.417045185532
FDR16,OUT010,543.3344840089981
FDZ60,OUT046,1682.6081994074423
DRG03,OUT045,2542.248814827093
FDS56,OUT018,3358.0818606395296
FDU33,OUT045,750.3554292543816
DRD27,OUT035,1592.9853183643045
FDW22,OUT046,3844.9899567834586
DRA24,OUT045,2602.7863208655813
FDF38,OUT049,642.2818287934867
FDX48,OUT013,2535.3355426866156
FDS58,OUT018,2400.409621871691
FDC32,OUT046,1501.6623591526088
NCQ29,OUT045,4006.385614102014
DRK39,OUT018,1261.9920324832322
NCS38,OUT017,1972.6726300969012
DRO47,OUT013,1766.8745694358702
DRG27,OUT027,974.9346260142578
FDC57,OUT027,5558.5137260697575
FDS55,OUT046,2516.9467531451264
NCJ06,OUT018,1667.413982317256
FDO01,OUT019,267.8538323986202
NCM55,OUT045,3084.280206823799
FDC52,OUT049,2524.539396141199
FDQ15,OUT045,1303.64432521671
NCT30,OUT027,1409.8451757167056
NCR42,OUT027,903.373250804644
FDD28,OUT035,864.1311217009395
FDQ34,OUT049,1672.246522501711
FDZ12,OUT027,3402.316122564198
DRE13,OUT019,227.18339268825622
NCN07,OUT019,268.392058351972
FDM28,OUT035,3096.584906427946
FDI10,OUT017,2860.5406032104697
FDQ25,OUT013,2818.992055799467
FDA38,OUT010,555.6482665783507
DRI13,OUT049,3821.6436343501373
FDY20,OUT027,2554.229466300247
NCZ53,OUT035,3113.9127036837467
NCM31,OUT013,2516.1470619410493
DRB01,OUT017,3113.9127036837467
DRF37,OUT046,4047.972772455576
NCF42,OUT049,2913.7028592285956
FDF16,OUT018,2258.2851674267413
FDB41,OUT013,767.3149339479339
FDR34,OUT013,3916.287265453178
FDR15,OUT018,2352.866579399674
NCV42,OUT019,260.89246549756865
FDW51,OUT035,3774.389574507653
FDU36,OUT017,1581.1980470816209
FDX60,OUT049,1312.0725631888633
FDY03,OUT035,1939.5037938403711
FDW55,OUT045,3982.193316442023
FDT01,OUT010,534.4062932493694
FDG58,OUT013,2527.59524290363
FDK21,OUT017,4029.2170285386655
NCS41,OUT019,462.115307707438
FDS10,OUT045,3087.4787534666857
NCT53,OUT046,2597.7794434263847
FDJ28,OUT018,2702.9376406247666
FDX44,OUT045,1379.6233114396966
FDT20,OUT018,473.2157868804929
FDO44,OUT017,1716.80581066733
NCX17,OUT049,3860.3249599852657
FDY01,OUT017,1984.487654104857
FDJ12,OUT027,5672.205558432933
DRK35,OUT018,473.2157868804929
FDD47,OUT019,399.2315896216994
NCM53,OUT035,1682.6081994074423
FDO45,OUT013,1370.080437737614
NCM42,OUT010,254.3170939987678
FDE04,OUT046,3044.4910946210875
NCI30,OUT027,5878.598395584127
FDZ19,OUT013,2856.649669197673
FDW57,OUT013,2908.2756441870074
FDA25,OUT013,1672.246522501711
FDT22,OUT046,915.1866669447605
FDP51,OUT013,2009.5489556618986
FDD48,OUT027,3024.240899486654
FDY39,OUT035,3115.598799221806
FDO48,OUT010,547.9558631059973
FDD23,OUT027,5360.218407008392
DRN35,OUT027,951.1855440554265
FDT01,OUT035,3759.9798877286753
FDC20,OUT010,158.8561795799354
DRJ35,OUT035,1033.8776834688579
FDB32,OUT046,1507.6398869024356
FDL24,OUT046,2856.2754187527253
NCV42,OUT035,1797.154454997956
FDZ46,OUT046,1698.8393808203848
FDC15,OUT013,2537.906495479934
FDD08,OUT019,95.4899232397558
FDY50,OUT049,1398.913699042417
FDD36,OUT013,2027.1796579725456
FDG57,OUT027,1427.1407769428797
FDL21,OUT018,475.0033659588628
FDN16,OUT027,2572.715229891239
FDJ09,OUT027,985.0788133924219
FDS01,OUT010,430.3704400319504
FDV33,OUT017,4107.654555704569
DRE12,OUT017,1972.6726300969012
FDR07,OUT013,1579.712655374926
FDP48,OUT010,461.70641744486437
NCB55,OUT035,864.1311217009395
FDQ08,OUT013,935.3989600672209
FDR34,OUT035,3962.8067935415256
FDO33,OUT046,1768.1756095897042
FDP13,OUT045,641.8787326796079
FDX12,OUT049,3967.0848163775636
NCT06,OUT049,2700.4446956276543
FDR16,OUT019,539.5500017809596
FDE36,OUT046,2667.329902413796
FDZ36,OUT049,3111.7472531199583
FDV13,OUT045,1383.4523953267383
NCZ17,OUT035,642.0035461005964
FDU56,OUT045,3082.1980222089896
FDM09,OUT035,2857.946020032838
FDV02,OUT017,2859.950421614648
FDS34,OUT018,1572.32387781173
FDA11,OUT049,1568.7154284643548
FDP09,OUT017,3812.0817699031695
FDB29,OUT027,3004.350593692727
FDT19,OUT017,2859.3173073386365
DRH15,OUT017,691.6607618134566
FDY38,OUT046,3839.6876784419105
FDF14,OUT027,3865.9835794058913
FDN48,OUT010,259.27258840047006
FDQ12,OUT013,3882.713151795808
NCJ43,OUT045,2869.8258231078594
FDE17,OUT019,366.8280786237176
FDB05,OUT035,4020.8763564333985
FDH10,OUT045,2852.2490349591617
NCR06,OUT017,649.0860151309491
FDU32,OUT018,1674.1349828026325
FDD56,OUT049,2859.867155665669
FDO36,OUT018,2500.56096278543
FDH16,OUT010,235.60420548231667
FDX10,OUT018,473.2157868804929
FDZ37,OUT017,1386.0392358424567
FDU31,OUT010,537.9938888027988
DRC49,OUT049,2106.952013553708
FDL15,OUT045,2534.733157506793
FDN32,OUT019,474.23398497248496
DRH59,OUT027,1983.3362784926962
NCU29,OUT049,2515.9178034074307
FDR37,OUT019,474.2892982892703
FDS14,OUT018,2372.1877360749236
FDU02,OUT027,5916.040818582069
FDJ08,OUT035,3107.1451375650563
NCZ06,OUT045,3956.127866483374
FDO31,OUT049,1312.5360926499043
FDH31,OUT018,1381.7196121650265
FDS58,OUT017,2577.4997947502866
NCA53,OUT027,1314.3570130508367
FDF50,OUT046,3074.777484412846
NCW42,OUT049,3838.219487955773
NCQ17,OUT045,2538.5419549682306
FDK51,OUT018,3464.1903036655076
NCW41,OUT010,391.57623272174504
NCR29,OUT017,857.7863760849142
FDB08,OUT019,384.92881241471986
FDA40,OUT027,2504.0956255181536
FDL14,OUT018,2385.984916104763
FDB47,OUT046,3622.9055533609185
FDO03,OUT035,3918.8767643811616
DRK13,OUT019,491.7001321480518
FDX13,OUT010,548.8387871872992
FDF52,OUT046,3109.777336864073
FDT11,OUT013,3110.02176967095
FDB08,OUT013,2577.744420924535
FDQ28,OUT018,2352.866579399674
FDD29,OUT045,4030.96654815403
NCQ29,OUT027,5960.642217318129
NCO02,OUT013,1071.8210323155574
FDR56,OUT010,486.2382366399228
NCM54,OUT049,2062.7055961878195
FDP51,OUT035,1983.1966232092327
FDT38,OUT013,1364.5764311355106
FDZ20,OUT018,3277.3950150270553
FDJ53,OUT013,2041.8397235335108
FDX13,OUT049,4025.741254533506
FDP58,OUT035,3808.631593447467
NCK31,OUT019,143.89143085306267
FDA35,OUT018,1674.1349828026325
FDV37,OUT018,3082.23448108969
NCO07,OUT027,5587.040191371646
FDA20,OUT045,3084.280206823799
FDZ59,OUT035,2792.233715626375
NCY17,OUT017,680.025070215699
FDQ28,OUT035,2535.58955929815
FDV35,OUT017,2536.76454992843
FDQ36,OUT013,629.6569533681719
FDD34,OUT018,2396.044987932746
FDK51,OUT045,4080.134118277574
FDV31,OUT035,2850.241240484993
FDR04,OUT035,1572.9684584928857
FDR14,OUT049,859.6956767245588
DRC36,OUT010,419.60496540493625
FDE39,OUT019,266.91626581486787
FDP57,OUT049,1672.246522501711
FDE57,OUT046,2110.8744753865903
NCN18,OUT046,1790.4739106909155
NCQ05,OUT018,2267.5042099359994
FDW47,OUT035,2043.42190693354
FDV46,OUT035,2088.3333051167606
NCP29,OUT045,1033.7721855076895
FDE09,OUT018,1455.4208189668705
NCU06,OUT027,5859.254847830627
FDT19,OUT010,418.8724961427526
DRF15,OUT017,2531.9824064327017
DRI51,OUT013,2815.620278268895
NCX54,OUT013,1672.246522501711
DRE01,OUT013,3940.529449558366
NCB07,OUT045,3070.6809572742786
FDU50,OUT035,1972.6726300969012
FDG40,OUT035,629.0247420110552
FDW10,OUT018,2498.0256755501073
FDX51,OUT013,3103.2542035522597
NCP17,OUT045,1060.8956481351781
FDP21,OUT035,3113.9127036837467
FDL04,OUT045,1668.6773660301221
FDV23,OUT013,2048.6160851886907
FDF24,OUT046,1308.9950205162006
FDH56,OUT027,3100.68559267383
FDB51,OUT049,1005.2847700191018
FDI58,OUT027,2534.4510072819626
FDR20,OUT013,767.3149339479339
FDC51,OUT018,1674.1349828026325
FDB16,OUT027,2437.125471059104
FDE40,OUT049,982.6889321822861
NCM17,OUT035,657.6182582250841
FDU56,OUT035,3111.830519068937
FDS32,OUT019,269.73534735818805
FDX02,OUT049,3849.298773748206
FDT39,OUT027,3980.2222570644512
FDE35,OUT017,864.1311217009395
NCI42,OUT019,530.6218110213308
DRL23,OUT046,1674.1586926395964
FDA10,OUT046,2055.579119674287
FDA11,OUT013,1568.7154284643548
NCM06,OUT046,2527.689772257083
NCT05,OUT035,4041.2173626731887
NCQ02,OUT010,479.07799889830306
NCY06,OUT049,2070.3039310609834
FDY56,OUT035,3912.1614372300155
FDL02,OUT035,1672.246522501711
NCI06,OUT035,2966.709666919928
FDQ14,OUT045,2516.7021269708775
FDQ12,OUT017,3911.0830451921643
FDP36,OUT046,801.4608462325112
FDK21,OUT027,6113.268829339322
FDO40,OUT045,2523.669988181245
NCK54,OUT019,266.2813325019529
FDY09,OUT018,2498.0256755501073
NCW30,OUT049,4078.298776410397
NCC55,OUT027,896.438927952263
FDE58,OUT018,1634.9465240933278
FDR39,OUT013,3105.8122996160387
FDU28,OUT049,3107.5377830650473
FDH08,OUT017,3842.864380746174
FDG35,OUT045,2866.0458046981566
FDG22,OUT049,629.0247420110552
FDC34,OUT035,2573.0939274692205
FDP15,OUT018,3312.5545596448555
FDK34,OUT010,548.873619373344
FDU45,OUT035,1992.4797398378782
FDQ04,OUT027,955.7149811063907
FDX22,OUT018,2998.4404833864987
FDB45,OUT017,1673.731914208406
NCH43,OUT027,5659.836176961975
DRE60,OUT046,3841.044246581101
FDD17,OUT027,5892.437935563185
NCM54,OUT017,2062.7055961878195
NCH55,OUT013,2070.4670031378937
NCT06,OUT017,2617.883234166674
FDA48,OUT027,5728.477047988567
FDY58,OUT027,5951.452990389453
FDO25,OUT045,3721.3540291288687
FDN50,OUT045,1561.2191663903466
FDH35,OUT035,2623.5820560503635
FDK09,OUT045,3827.3151050208503
FDO16,OUT013,1369.987923775746
FDW11,OUT045,1074.6319193843103
FDU47,OUT027,3270.1810525992305
NCQ42,OUT010,264.94580478068985
FDK55,OUT027,2543.5886603442295
FDN08,OUT049,1979.037629136014
FDT57,OUT045,3915.1504694174237
FDJ12,OUT018,3065.2688823378976
DRL59,OUT017,826.1668898073241
NCN53,OUT046,629.6569533681719
FDO51,OUT010,97.67459450498296
FDK56,OUT017,3113.9127036837467
FDY12,OUT035,829.9424141932432
FDU15,OUT035,632.220240080222
FDQ19,OUT046,3950.5891625851054
DRF15,OUT045,2535.3355426866156
DRE25,OUT019,238.98047328053642
FDK57,OUT018,1667.413982317256
FDD33,OUT010,548.873619373344
FDR34,OUT027,5857.992908768295
FDU04,OUT045,2031.0377659027433
FDE35,OUT019,161.3137418973346
